timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699618022156,107,Daraz woman muslim wear,200,OK,Thread Group 1-8,text,true,,1902,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,107,0,0
1699618022168,126,Daraz woman watches,200,OK,Thread Group 1-16,text,true,,1810,133,30,30,https://www.daraz.com.bd/womens-watches/,126,0,0
1699618022172,154,User profile,200,OK,Thread Group 1-5,text,true,,1883,133,30,30,https://member.daraz.com.bd/user/profile#/,154,0,0
1699618022208,134,Hair care,200,OK,Thread Group 1-26,text,true,,1802,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,134,0,0
1699618022222,132,Skin care,200,OK,Thread Group 1-15,text,true,,1803,134,30,30,https://www.daraz.com.bd/skincare-beauty/,132,0,0
1699618022235,134,Skin care,200,OK,Thread Group 1-11,text,true,,1815,134,30,30,https://www.daraz.com.bd/skincare-beauty/,134,0,0
1699618022234,135,Daraz woman bags,200,OK,Thread Group 1-10,text,true,,1795,130,30,30,https://www.daraz.com.bd/womens-bags/,135,0,0
1699618022264,134,Daraz woman western wear,200,OK,Thread Group 1-8,text,true,,1809,134,30,30,https://www.daraz.com.bd/womens-clothing/,134,0,0
1699618022294,124,Skin care,200,OK,Thread Group 1-16,text,true,,1797,134,30,30,https://www.daraz.com.bd/skincare-beauty/,124,0,0
1699618022343,104,Women makeup,200,OK,Thread Group 1-26,text,true,,1798,133,30,30,https://www.daraz.com.bd/womens-make-up/,104,0,0
1699618022355,96,Hair care,200,OK,Thread Group 1-15,text,true,,1814,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,95,0,0
1699618021610,849,Add to Cart,200,OK,Thread Group 1-20,text,true,,3055,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,757,0,614
1699618021610,757,Add to Cart-0,302,,Thread Group 1-20,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,757,0,614
1699618022367,92,Add to Cart-1,200,OK,Thread Group 1-20,text,true,,1879,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,91,0,0
1699618022369,103,Daraz woman watches,200,OK,Thread Group 1-10,text,true,,1810,133,30,30,https://www.daraz.com.bd/womens-watches/,103,0,0
1699618022369,105,Hair care,200,OK,Thread Group 1-11,text,true,,1820,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,105,0,0
1699618021961,528,Add to Cart,200,OK,Thread Group 1-9,text,true,,3045,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,435,0,285
1699618021961,435,Add to Cart-0,302,,Thread Group 1-9,,true,,1184,124,30,30,https://cart.daraz.com.bd/cart?,435,0,285
1699618022397,92,Add to Cart-1,200,OK,Thread Group 1-9,text,true,,1861,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,92,0,0
1699618022399,94,Daraz woman shoes,200,OK,Thread Group 1-8,text,true,,1806,131,30,30,https://www.daraz.com.bd/womens-shoes/,94,0,0
1699618022419,81,Hair care,200,OK,Thread Group 1-16,text,true,,1838,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,81,0,0
1699618015336,7178,User profile,200,,Thread Group 1-6,text,true,,365088,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,83,0,0
1699618015336,83,User profile-0,302,,Thread Group 1-6,,true,,904,133,30,30,https://member.daraz.com.bd/user/profile#/,83,0,0
1699618015420,7094,User profile-1,200,,Thread Group 1-6,text,true,,364184,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,110,0,0
1699618022448,75,Fragrances,200,OK,Thread Group 1-26,text,true,,1778,129,30,30,https://www.daraz.com.bd/fragrances/,75,0,0
1699618022452,72,Women makeup,200,OK,Thread Group 1-15,text,true,,1804,133,30,30,https://www.daraz.com.bd/womens-make-up/,72,0,0
1699618022459,74,Daraz woman clothing,200,OK,Thread Group 1-20,text,true,,1881,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,74,0,0
1699618022473,62,Skin care,200,OK,Thread Group 1-10,text,true,,1833,134,30,30,https://www.daraz.com.bd/skincare-beauty/,62,0,0
1699618022475,61,Women makeup,200,OK,Thread Group 1-11,text,true,,1810,133,30,30,https://www.daraz.com.bd/womens-make-up/,61,0,0
1699618021713,830,Add to Cart,200,OK,Thread Group 1-19,text,true,,3073,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,762,0,381
1699618021713,762,Add to Cart-0,302,,Thread Group 1-19,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,762,0,381
1699618022476,67,Add to Cart-1,200,OK,Thread Group 1-19,text,true,,1897,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,67,0,0
1699618022494,64,Daraz woman bags,200,OK,Thread Group 1-8,text,true,,1795,130,30,30,https://www.daraz.com.bd/womens-bags/,55,0,0
1699618022501,58,Women makeup,200,OK,Thread Group 1-16,text,true,,1768,133,30,30,https://www.daraz.com.bd/womens-make-up/,58,0,0
1699618022490,70,Daraz woman clothing,200,OK,Thread Group 1-9,text,true,,1869,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,70,0,0
1699618017453,5121,User profile,200,,Thread Group 1-23,text,true,,365096,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,91,0,0
1699618017453,91,User profile-0,302,,Thread Group 1-23,,true,,912,133,30,30,https://member.daraz.com.bd/user/profile#/,91,0,0
1699618017544,5030,User profile-1,200,,Thread Group 1-23,text,true,,364184,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,99,0,0
1699618022081,504,Add to Cart,200,OK,Thread Group 1-18,text,true,,3031,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,435,0,338
1699618022081,435,Add to Cart-0,302,,Thread Group 1-18,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,435,0,338
1699618022517,68,Add to Cart-1,200,OK,Thread Group 1-18,text,true,,1855,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,68,0,0
1699618022524,65,Beauty Tools,200,OK,Thread Group 1-26,text,true,,1835,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,65,0,0
1699618022526,65,Fragrances,200,OK,Thread Group 1-15,text,true,,1784,129,30,30,https://www.daraz.com.bd/fragrances/,65,0,0
1699618022535,57,Daraz woman muslim wear,200,OK,Thread Group 1-20,text,true,,1818,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,57,0,0
1699618022535,65,Hair care,200,OK,Thread Group 1-10,text,true,,1820,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,57,0,0
1699618022536,64,Fragrances,200,OK,Thread Group 1-11,text,true,,1784,129,30,30,https://www.daraz.com.bd/fragrances/,64,0,0
1699618022544,79,Daraz woman clothing,200,OK,Thread Group 1-19,text,true,,1869,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,79,0,0
1699618022559,67,Daraz woman watches,200,OK,Thread Group 1-8,text,true,,1828,133,30,30,https://www.daraz.com.bd/womens-watches/,67,0,0
1699618022560,68,Fragrances,200,OK,Thread Group 1-16,text,true,,1754,129,30,30,https://www.daraz.com.bd/fragrances/,68,0,0
1699618022561,68,Daraz woman muslim wear,200,OK,Thread Group 1-9,text,true,,1854,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,68,0,0
1699618022148,496,Add to Cart,200,OK,Thread Group 1-13,text,true,,3057,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,429,0,353
1699618022148,429,Add to Cart-0,302,,Thread Group 1-13,,true,,1184,124,30,30,https://cart.daraz.com.bd/cart?,429,0,353
1699618022577,67,Add to Cart-1,200,OK,Thread Group 1-13,text,true,,1873,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,66,0,0
1699618022589,68,Bath & Body,200,OK,Thread Group 1-26,text,true,,1779,128,30,30,https://www.daraz.com.bd/bath-body/,68,0,0
1699618022592,83,Beauty Tools,200,OK,Thread Group 1-15,text,true,,1835,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,83,0,0
1699618022586,90,Daraz woman clothing,200,OK,Thread Group 1-18,text,true,,1899,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,90,0,0
1699618022600,77,Women makeup,200,OK,Thread Group 1-10,text,true,,1816,133,30,30,https://www.daraz.com.bd/womens-make-up/,77,0,0
1699618022601,77,Beauty Tools,200,OK,Thread Group 1-11,text,true,,1823,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,77,0,0
1699618022593,82,Daraz woman western wear,200,OK,Thread Group 1-20,text,true,,1803,134,30,30,https://www.daraz.com.bd/womens-clothing/,82,0,0
1699618022624,68,Daraz woman muslim wear,200,OK,Thread Group 1-19,text,true,,1884,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,68,0,0
1699618022627,66,Skin care,200,OK,Thread Group 1-8,text,true,,1791,134,30,30,https://www.daraz.com.bd/skincare-beauty/,65,0,0
1699618022628,65,Beauty Tools,200,OK,Thread Group 1-16,text,true,,1823,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,65,0,0
1699618022630,64,Daraz woman western wear,200,OK,Thread Group 1-9,text,true,,1851,134,30,30,https://www.daraz.com.bd/womens-clothing/,64,0,0
1699618022241,455,Add to Cart,200,OK,Thread Group 1-21,text,true,,3045,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,390,0,325
1699618022241,390,Add to Cart-0,302,,Thread Group 1-21,,true,,1184,124,30,30,https://cart.daraz.com.bd/cart?,390,0,325
1699618022632,64,Add to Cart-1,200,OK,Thread Group 1-21,text,true,,1861,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,64,0,0
1699618022022,689,Add to Cart,200,OK,Thread Group 1-27,text,true,,3077,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,623,0,552
1699618022022,623,Add to Cart-0,302,,Thread Group 1-27,,true,,1174,124,30,30,https://cart.daraz.com.bd/cart?,623,0,552
1699618022645,66,Add to Cart-1,200,OK,Thread Group 1-27,text,true,,1903,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,65,0,0
1699618022658,67,Personal Care,200,OK,Thread Group 1-26,text,true,,1817,132,30,30,https://www.daraz.com.bd/personal-care/,67,0,0
1699618022644,83,Daraz woman clothing,200,OK,Thread Group 1-13,text,true,,1851,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,83,0,0
1699618022676,57,Bath & Body,200,OK,Thread Group 1-15,text,true,,1779,128,30,30,https://www.daraz.com.bd/bath-body/,57,0,0
1699618022677,57,Daraz woman muslim wear,200,OK,Thread Group 1-18,text,true,,1890,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,56,0,0
1699618022678,58,Bath & Body,200,OK,Thread Group 1-11,text,true,,1797,128,30,30,https://www.daraz.com.bd/bath-body/,58,0,0
1699618022678,60,Fragrances,200,OK,Thread Group 1-10,text,true,,1784,129,30,30,https://www.daraz.com.bd/fragrances/,60,0,0
1699618022327,415,Add to Cart,200,OK,Thread Group 1-5,text,true,,3073,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,353,0,277
1699618022327,353,Add to Cart-0,302,,Thread Group 1-5,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,353,0,277
1699618022680,62,Add to Cart-1,200,OK,Thread Group 1-5,text,true,,1897,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,62,0,0
1699618022679,63,Daraz woman shoes,200,OK,Thread Group 1-20,text,true,,1794,131,30,30,https://www.daraz.com.bd/womens-shoes/,63,0,0
1699618022693,63,Daraz woman western wear,200,OK,Thread Group 1-19,text,true,,1809,134,30,30,https://www.daraz.com.bd/womens-clothing/,63,0,0
1699618022694,71,Bath & Body,200,OK,Thread Group 1-16,text,true,,1785,128,30,30,https://www.daraz.com.bd/bath-body/,71,0,0
1699618022693,72,Hair care,200,OK,Thread Group 1-8,text,true,,1832,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,72,0,0
1699618022694,72,Daraz woman shoes,200,OK,Thread Group 1-9,text,true,,1776,131,30,30,https://www.daraz.com.bd/womens-shoes/,72,0,0
1699618022696,71,Daraz woman clothing,200,OK,Thread Group 1-21,text,true,,1863,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,71,0,0
1699618022712,74,Daraz woman clothing,200,OK,Thread Group 1-27,text,true,,1881,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,74,0,0
1699618022725,63,Men's Care,200,OK,Thread Group 1-26,text,true,,1829,132,30,30,https://www.daraz.com.bd/mens-grooming/,63,0,0
1699618022728,60,Daraz woman muslim wear,200,OK,Thread Group 1-13,text,true,,1842,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,60,0,0
1699618022734,59,Daraz woman western wear,200,OK,Thread Group 1-18,text,true,,1821,134,30,30,https://www.daraz.com.bd/womens-clothing/,59,0,0
1699618022734,62,Personal Care,200,OK,Thread Group 1-15,text,true,,1769,132,30,30,https://www.daraz.com.bd/personal-care/,62,0,0
1699618022737,59,Personal Care,200,OK,Thread Group 1-11,text,true,,1817,132,30,30,https://www.daraz.com.bd/personal-care/,59,0,0
1699618022739,58,Beauty Tools,200,OK,Thread Group 1-10,text,true,,1829,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,58,0,0
1699618022743,65,Daraz woman bags,200,OK,Thread Group 1-20,text,true,,1813,130,30,30,https://www.daraz.com.bd/womens-bags/,64,0,0
1699618022743,69,Daraz woman clothing,200,OK,Thread Group 1-5,text,true,,1857,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,69,0,0
1699618022757,57,Daraz woman shoes,200,OK,Thread Group 1-19,text,true,,1806,131,30,30,https://www.daraz.com.bd/womens-shoes/,57,0,0
1699618022765,86,Personal Care,200,OK,Thread Group 1-16,text,true,,1823,132,30,30,https://www.daraz.com.bd/personal-care/,86,0,0
1699618022766,87,Women makeup,200,OK,Thread Group 1-8,text,true,,1822,133,30,30,https://www.daraz.com.bd/womens-make-up/,87,0,0
1699618022768,87,Daraz woman muslim wear,200,OK,Thread Group 1-21,text,true,,1848,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,87,0,0
1699618022767,88,Daraz woman bags,200,OK,Thread Group 1-9,text,true,,1789,130,30,30,https://www.daraz.com.bd/womens-bags/,88,0,0
1699618022787,86,Daraz woman muslim wear,200,OK,Thread Group 1-27,text,true,,1842,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,86,0,0
1699618022788,86,Kids bag,200,OK,Thread Group 1-26,text,true,,1783,130,30,30,https://www.daraz.com.bd/school-bags/,86,0,0
1699618022789,85,Daraz woman western wear,200,OK,Thread Group 1-13,text,true,,1821,134,30,30,https://www.daraz.com.bd/womens-clothing/,85,0,0
1699618022793,85,Daraz woman shoes,200,OK,Thread Group 1-18,text,true,,1788,131,30,30,https://www.daraz.com.bd/womens-shoes/,85,0,0
1699618022796,82,Men's Care,200,OK,Thread Group 1-15,text,true,,1793,132,30,30,https://www.daraz.com.bd/mens-grooming/,82,0,0
1699618022796,82,Men's Care,200,OK,Thread Group 1-11,text,true,,1799,132,30,30,https://www.daraz.com.bd/mens-grooming/,82,0,0
1699618022799,82,Bath & Body,200,OK,Thread Group 1-10,text,true,,1791,128,30,30,https://www.daraz.com.bd/bath-body/,82,0,0
1699618022809,85,Daraz woman watches,200,OK,Thread Group 1-20,text,true,,1792,133,30,30,https://www.daraz.com.bd/womens-watches/,84,0,0
1699618022813,83,Daraz woman muslim wear,200,OK,Thread Group 1-5,text,true,,1884,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,82,0,0
1699618022516,380,Add to Cart,200,OK,Thread Group 1-6,text,true,,3091,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,299,0,231
1699618022516,299,Add to Cart-0,302,,Thread Group 1-6,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,299,0,231
1699618022815,81,Add to Cart-1,200,OK,Thread Group 1-6,text,true,,1915,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,81,0,0
1699618022814,82,Daraz woman bags,200,OK,Thread Group 1-19,text,true,,1813,130,30,30,https://www.daraz.com.bd/womens-bags/,82,0,0
1699618018244,4668,User profile,200,,Thread Group 1-12,text,true,,365111,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,84,0,0
1699618018244,84,User profile-0,302,,Thread Group 1-12,,true,,904,133,30,30,https://member.daraz.com.bd/user/profile#/,84,0,0
1699618018329,4583,User profile-1,200,,Thread Group 1-12,text,true,,364207,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,93,0,0
1699618022851,64,Men's Care,200,OK,Thread Group 1-16,text,true,,1811,132,30,30,https://www.daraz.com.bd/mens-grooming/,64,0,0
1699618022854,63,Fragrances,200,OK,Thread Group 1-8,text,true,,1790,129,30,30,https://www.daraz.com.bd/fragrances/,63,0,0
1699618022857,60,Daraz woman western wear,200,OK,Thread Group 1-21,text,true,,1821,134,30,30,https://www.daraz.com.bd/womens-clothing/,60,0,0
1699618022858,60,Daraz woman watches,200,OK,Thread Group 1-9,text,true,,1822,133,30,30,https://www.daraz.com.bd/womens-watches/,60,0,0
1699618019051,3874,Add to Cart,200,,Thread Group 1-3,text,true,,365393,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,1361,0,1253
1699618019051,1361,Add to Cart-0,302,,Thread Group 1-3,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,1361,0,1253
1699618020413,2512,Add to Cart-1,200,,Thread Group 1-3,text,true,,364217,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,101,0,0
1699618022875,68,Daraz woman shoes,200,OK,Thread Group 1-13,text,true,,1806,131,30,30,https://www.daraz.com.bd/womens-shoes/,68,0,0
1699618022873,70,Daraz woman western wear,200,OK,Thread Group 1-27,text,true,,1809,134,30,30,https://www.daraz.com.bd/womens-clothing/,70,0,0
1699618022875,68,Laptop bag,200,OK,Thread Group 1-26,text,true,,1826,129,30,30,https://www.daraz.com.bd/laptop-bag/,67,0,0
1699618022878,69,Daraz woman bags,200,OK,Thread Group 1-18,text,true,,1777,130,30,30,https://www.daraz.com.bd/womens-bags/,69,0,0
1699618022878,70,Kids bag,200,OK,Thread Group 1-11,text,true,,1813,130,30,30,https://www.daraz.com.bd/school-bags/,70,0,0
1699618022879,70,Kids bag,200,OK,Thread Group 1-15,text,true,,1807,130,30,30,https://www.daraz.com.bd/school-bags/,70,0,0
1699618022882,68,Personal Care,200,OK,Thread Group 1-10,text,true,,1799,132,30,30,https://www.daraz.com.bd/personal-care/,68,0,0
1699618022894,72,Skin care,200,OK,Thread Group 1-20,text,true,,1809,134,30,30,https://www.daraz.com.bd/skincare-beauty/,72,0,0
1699618022896,72,Daraz woman western wear,200,OK,Thread Group 1-5,text,true,,1797,134,30,30,https://www.daraz.com.bd/womens-clothing/,72,0,0
1699618022897,83,Daraz woman watches,200,OK,Thread Group 1-19,text,true,,1828,133,30,30,https://www.daraz.com.bd/womens-watches/,83,0,0
1699618022897,83,Daraz woman clothing,200,OK,Thread Group 1-6,text,true,,1893,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,83,0,0
